No.,Subject,Review
1,GFW0001,class helpful currently im still learning class make lot basic programming knowledge
2,GFW0001,likeprof ta helpful discussion among student quite active reward learning experience
3,GFW0001,easy follow include lot basic important technique use sketchup
4,GFW0001,really nice teacher could get point easily v
5,GFW0001,great course recommend especially business manager
6,GFW0001,one useful course management
7,GFW0001,disappointed name misleading course provide good introduction overview responsibility cto little specifically digital content deal twospeed single short lecture course treatment superficial easy find indepth material freely available mckinsey website example
8,GFW0001,none
9,GFW0001,super content ill definitely redo course
10,GFW0002,
11,GFW0001,one excellent course coursera information technology boss manager
12,GFW0001,reason not_apply course bcg content pretty unique include high level analysis wide range knowledge need cover detailed aspect best regard oleg serov
13,GFW0002,burdensome
14,GFW0001,much work
15,GFW0001,lecturer teach fast
16,GFW0001,good content course set least not_allow learn content long term due miss reading material
17,GFW0001,structure approach thank share
18,GFW0001,program demystifies evolve world cio typical global corporation coverage introductory familiarize participant nicely nuance emerge trend take course participant number fewer feedback quite delay one plan patient get peer review base peer review sense much variation expectation section french subtitle subtitle quality require auditreview
19,GFW0001,
20,GFW0001,relevant useful course design cio
21,GFW0001,course not_say anything digitization core subject digital wave
22,GFW0002,
23,GFW0001,video present french couldve translate english
24,GFW0001,course content quite good although could deeper area peer review system not_working well regard le
25,GFW0001,great piece work especially liked lifehacks cio
26,GFW0001,excellent course rewarding term use tool give excellent today put use job thank inculcate knowledge move
27,GFW0001,excellent representation day day thanks share vision experience advice regardsdaniel dama
28,GFW0001,interest welldesigned mooc
29,GFW0001,excellent course totally recommend
30,GFW0001,great course information content interest unfortunately peer grade assignment 3 classmate must grade although two classmate give pass grade one classmate give 0 didnt really justify make resubmit assignment thankfully 3 amazing classmate saw quality work
31,GFW0002,none
32,GFW0001,interesting course learn lot history aboriginal education
33,GFW0001,great content learn lot
34,GFW0002,none
35,GFW0001,phenomenal course education worldviews first nation people educator first nation community ontarios north knowledge lecture phenomenal
36,GFW0001,assessment tutorial course revise work need course overburden
37,GFW0001,wellpresented content comprehensive illustration easy follow cover proper order every aspect draw autocad would appreciate english subtitle available whole course student could access handy lecture exercise
38,GFW0002,
39,GFW0001,basic course learner without autocad experience
40,GFW0001,good quality
41,GFW0001,thank
42,GFW0001,course comprehensive detailed bit fast paced people new finance
43,GFW0001,great course people
44,GFW0002,not_comment
45,GFW0001,course involve practical activity
46,GFW0001,excellent overview way 3d printing use may use future
47,GFW0001,well documented course assignment design way stimulate think box
48,GFW0001,
49,GFW0001,good informative course
50,GFW0001,excellent course completely enjoy thank vishal team
51,GFW0001,open understanding could accomplish 3d printing
52,GFW0001,important information copy right patent etc
53,GFW0001,progress state flux one must reach best academia particular subject get realistic update technology course help catch design think get
54,GFW0001,really challenge enrich course amazing world 3d printing course discover unimaginable amount application 3d print offer open mind way didnt think possible
55,GFW0001,really good survey class potential 3d printing example individual empower others without obstacle traditional tool relatively short learn curve low investment also demonstrate way increasingly future well capable design solution problem increase agility thing could make good would design challenge thanks
56,GFW0001,excellent course enjoy learn
57,GFW0001,great course informative
58,GFW0002,
59,GFW0001,ill start say course give good insight wide variety application 3d print lot interview people leverage additive manufacturing original effective way last week course also introduce interesting seemingly effective framework design think reason ive rat 3 star however useful thing learn course design think framework think would better video scatter throughout rest specialization see value include material specialization not_as outright course
60,GFW0001,course not_contain new information not_teach excitedly show commonly know fact well way invest time
61,GFW0002,
62,GFW0001,great course enjoy learn material
63,GFW0001,excellent course good class easy follow update content high quality video
64,GFW0015,none
65,GFW0016,none
66,GFW0015,nutritional course real world examples let understand potential 3d print emerge technology
67,GFW0015,class interesting
68,GFW0015,topic related economy business not_something good enjoy read course help learn bunch useful thing would otherwise not_have put effort study
69,GFW0016,able understand material device use 3d printing software aspects 3d printer get introductory view cut edge application 3d print biomedical application
70,GFW0016,course interest enlighten wonderful introduction especially learners not_prior experience 3d printing
71,GFW0016,great information video ready next step gu
